timestamp,vibration_rms,temperature,temperature_rate,cutting_force,force_variance,motor_current,speed_command_level,machine_state,fault_type
2026-02-24T18:56:38.317901,0.0452,24.41,1.3891,11.85,3.6803,0.4016,20.0,normal,none
2026-02-24T18:56:39.317901,0.0794,21.08,-3.3331,10.4,2.421,0.4207,20.0,normal,none
2026-02-24T18:56:40.317901,0.0707,24.6,3.5222,10.99,2.0936,0.4416,21.2,normal,none
2026-02-24T18:56:41.317901,0.0727,23.07,-1.5312,11.34,1.9837,0.5306,34.1,normal,none
2026-02-24T18:56:42.317901,0.0792,22.11,-0.9552,10.96,0.6648,0.4406,38.0,normal,none
2026-02-24T18:56:43.317901,0.0669,22.55,0.4388,9.42,0.9501,0.4606,52.4,normal,none
2026-02-24T18:56:44.317901,0.0783,19.12,-3.4347,9.45,1.2581,0.5677,53.5,normal,none
2026-02-24T18:56:45.317901,0.0679,20.33,1.2161,9.17,1.6049,0.4222,53.3,normal,none
2026-02-24T18:56:46.317901,0.0615,23.33,3.0021,7.03,2.4922,0.4444,64.8,normal,none
2026-02-24T18:56:47.317901,0.0915,24.5,1.1656,4.94,4.5684,0.4031,55.1,normal,none
2026-02-24T18:56:48.317901,0.069,20.9,-3.5972,6.15,4.9063,0.3831,84.0,normal,none
2026-02-24T18:56:49.317901,0.0224,21.15,0.2454,2.47,8.6988,0.3224,86.2,normal,none
2026-02-24T18:56:50.317901,0.0632,23.55,2.3977,3.44,9.7053,0.3266,88.4,normal,none
2026-02-24T18:56:51.317901,0.1167,19.27,-4.2722,3.27,9.215,0.4913,91.7,normal,none
2026-02-24T18:56:52.317901,0.1031,17.22,-2.0506,5.8,6.9094,0.391,100.0,normal,none
2026-02-24T18:56:53.317901,0.0609,20.15,2.9302,5.33,5.576,0.3083,100.0,normal,none
2026-02-24T18:56:54.317901,0.0576,21.42,1.2676,6.64,4.0285,0.2233,92.9,normal,none
2026-02-24T18:56:55.317901,0.0552,22.98,1.5589,6.2,2.4403,0.3892,100.0,normal,none
2026-02-24T18:56:56.317901,0.0551,28.08,5.0998,6.59,2.2746,0.3633,98.2,normal,none
2026-02-24T18:56:57.317901,0.0366,29.45,1.3674,7.86,3.0365,0.3749,96.6,normal,none
2026-02-24T18:56:58.317901,0.0547,31.22,1.7724,7.19,3.322,0.3552,81.3,normal,none
2026-02-24T18:56:59.317901,0.069,38.03,6.8159,8.78,3.0841,0.2941,85.2,normal,none
2026-02-24T18:57:00.317901,0.0407,37.2,-0.8363,7.2,2.2677,0.2959,77.1,normal,none
2026-02-24T18:57:01.317901,0.0606,34.94,-2.2546,7.73,1.0724,0.513,77.1,normal,none
2026-02-24T18:57:02.317901,0.1046,35.87,0.9223,9.15,1.3526,0.623,73.3,normal,none
2026-02-24T18:57:03.317901,0.1043,36.77,0.9042,10.0,1.5223,0.5425,91.9,normal,none
2026-02-24T18:57:04.317901,0.0939,35.22,-1.5553,12.64,3.6582,0.59,100.0,normal,none
2026-02-24T18:57:05.317901,0.089,32.47,-2.7418,10.93,3.6568,0.5145,100.0,normal,none
2026-02-24T18:57:06.317901,0.1,38.22,5.7509,8.51,3.0791,0.371,100.0,normal,none
2026-02-24T18:57:07.317901,0.0624,38.73,0.5059,6.96,3.3888,0.4654,97.0,normal,none
2026-02-24T18:57:08.317901,0.0683,36.56,-2.1672,8.08,3.1277,0.5617,100.0,normal,none
2026-02-24T18:57:09.317901,0.0622,38.62,2.0617,8.81,3.1261,0.6392,98.9,normal,none
2026-02-24T18:57:10.317901,0.1019,38.02,-0.6041,8.87,2.7344,0.5877,92.0,normal,none
2026-02-24T18:57:11.317901,0.0951,37.09,-0.9332,7.08,2.9853,0.5656,99.6,normal,none
2026-02-24T18:57:12.317901,0.1262,38.24,1.1513,8.34,3.0424,0.619,91.5,normal,none
2026-02-24T18:57:13.317901,0.0972,34.7,-3.5416,6.46,3.5247,0.6384,89.0,normal,none
2026-02-24T18:57:14.317901,0.1064,35.44,0.7467,8.39,1.5842,0.5931,71.2,normal,none
2026-02-24T18:57:15.317901,0.1088,40.05,4.6102,12.63,2.8815,0.4543,77.8,normal,none
2026-02-24T18:57:16.317901,0.0779,41.28,2.0741,4.5,3.2564,0.776,24.5,normal,none
2026-02-24T18:57:17.317901,0.0746,43.92,2.6411,4.08,3.3637,0.573,20.0,normal,none
2026-02-24T18:57:18.317901,0.0793,46.15,2.2294,3.88,2.1244,0.5218,20.0,normal,none
2026-02-24T18:57:19.317901,0.0958,46.97,0.828,4.32,1.964,0.6182,30.8,normal,none
2026-02-24T18:57:20.317901,0.0856,47.72,0.7472,5.42,1.6024,0.6506,29.4,normal,none
2026-02-24T18:57:21.317901,0.0952,48.23,0.5131,5.28,0.8879,0.6555,26.5,normal,none
2026-02-24T18:57:22.317901,0.0876,44.68,-3.555,4.99,0.2619,0.7206,41.2,normal,none
2026-02-24T18:57:23.317901,0.0841,45.8,1.1179,5.49,0.3441,0.7373,40.0,normal,none
2026-02-24T18:57:24.317901,0.1001,41.72,-4.0794,2.91,0.6492,0.811,53.1,normal,none
2026-02-24T18:57:25.317901,0.0572,39.25,-2.4724,4.23,0.6517,0.8535,58.3,normal,none
2026-02-24T18:57:26.317901,0.0347,42.14,2.8967,4.69,0.6547,0.9398,55.4,normal,none
2026-02-24T18:57:27.317901,0.0118,43.74,1.5935,5.14,0.6615,0.9246,61.0,normal,none
2026-02-24T18:57:28.317901,0.01,46.87,3.1317,6.93,1.0795,0.9545,64.5,normal,none
2026-02-24T18:57:29.317901,0.01,45.44,-1.4225,4.13,1.1096,0.8845,74.8,normal,none
2026-02-24T18:57:30.317901,0.01,41.89,-3.5528,1.63,2.1239,0.7979,68.5,normal,none
2026-02-24T18:57:31.317901,0.013,40.8,-1.0957,2.81,2.3306,0.9047,68.6,normal,none
2026-02-24T18:57:32.317901,0.027,40.61,-0.1847,3.42,2.3348,0.8815,67.7,normal,none
2026-02-24T18:57:33.317901,0.0567,40.38,-0.2331,4.22,2.115,0.9078,74.6,normal,none
2026-02-24T18:57:34.317901,0.0868,42.79,2.4153,3.98,1.9673,0.8769,63.5,normal,none
2026-02-24T18:57:35.317901,0.0844,41.35,-1.4428,5.46,2.1497,0.7923,73.8,normal,none
2026-02-24T18:57:36.317901,0.1108,41.76,0.4126,7.17,3.01,0.7639,77.8,normal,none
2026-02-24T18:57:37.317901,0.108,38.8,-2.9597,7.99,4.2357,0.8524,63.6,normal,none
2026-02-24T18:57:38.317901,0.0871,39.59,0.7856,7.6,4.6039,0.8616,75.8,normal,none
2026-02-24T18:57:39.317901,0.0741,39.22,-0.3717,4.49,4.5597,0.6885,97.3,normal,none
2026-02-24T18:57:40.317901,0.0454,36.98,-2.2354,6.06,3.3267,0.6524,100.0,normal,none
2026-02-24T18:57:41.317901,0.0328,36.14,-0.8387,8.13,3.1854,0.7798,100.0,normal,none
2026-02-24T18:57:42.317901,0.0327,35.48,-0.6676,9.08,3.3281,0.7347,100.0,normal,none
2026-02-24T18:57:43.317901,0.0559,34.63,-0.8492,7.63,2.827,0.5672,92.2,normal,none
2026-02-24T18:57:44.317901,0.0939,38.92,4.297,8.69,2.1374,0.7119,71.5,normal,none
2026-02-24T18:57:45.317901,0.0642,38.33,-0.5923,9.89,2.3609,0.7453,73.6,normal,none
2026-02-24T18:57:46.317901,0.0744,37.4,-0.9263,12.0,4.1576,0.7152,67.0,normal,none
2026-02-24T18:57:47.317901,0.0544,31.89,-5.5139,10.21,4.5685,0.6639,57.7,normal,none
2026-02-24T18:57:48.317901,0.0678,29.66,-2.2301,9.61,4.624,0.7341,57.6,normal,none
2026-02-24T18:57:49.317901,0.067,29.12,-0.5407,10.53,2.7826,0.6674,64.4,normal,none
2026-02-24T18:57:50.317901,0.0323,27.55,-1.5706,10.32,1.6421,0.7425,49.9,normal,none
2026-02-24T18:57:51.317901,0.058,31.23,3.6768,8.36,1.5706,0.7616,46.6,normal,none
2026-02-24T18:57:52.317901,0.0492,30.85,-0.3737,8.94,1.5897,0.755,63.2,normal,none
2026-02-24T18:57:53.317901,0.0432,34.13,3.2785,9.7,1.1039,0.7412,52.6,normal,none
2026-02-24T18:57:54.317901,0.0273,34.18,0.0477,9.62,0.9544,0.7031,62.3,normal,none
2026-02-24T18:57:55.317901,0.0221,34.16,-0.0159,9.76,0.957,0.7664,57.6,normal,none
2026-02-24T18:57:56.317901,0.0394,33.83,-0.3301,9.16,0.4388,0.6705,63.7,normal,none
2026-02-24T18:57:57.317901,0.0417,33.75,-0.0822,11.24,0.679,0.5237,74.8,normal,none
2026-02-24T18:57:58.317901,0.054,37.96,4.2095,9.5,0.683,0.5705,81.4,normal,none
2026-02-24T18:57:59.317901,0.0651,31.86,-6.097,8.44,0.7399,0.614,89.2,normal,none
2026-02-24T18:58:00.317901,0.0938,26.87,-4.997,8.4,0.7606,0.641,75.7,normal,none
2026-02-24T18:58:01.317901,0.0849,25.76,-1.1012,9.67,0.6557,0.6595,86.0,normal,none
2026-02-24T18:58:02.317901,0.0546,26.11,0.3481,7.22,1.1414,0.6179,75.8,normal,none
2026-02-24T18:58:03.317901,0.0797,28.13,2.0196,5.35,2.6177,0.6691,77.5,normal,none
2026-02-24T18:58:04.317901,0.0732,29.51,1.3761,2.61,6.3054,0.6486,79.1,normal,none
2026-02-24T18:58:05.317901,0.0965,28.67,-0.836,3.31,8.1389,0.5947,82.8,normal,none
2026-02-24T18:58:06.317901,0.1017,31.39,2.714,2.19,10.407,0.5603,84.8,normal,none
2026-02-24T18:58:07.317901,0.0958,33.99,2.6062,2.31,9.5581,0.7159,74.8,normal,none
2026-02-24T18:58:08.317901,0.1004,34.35,0.3605,3.99,8.1904,0.5555,60.5,normal,none
2026-02-24T18:58:09.317901,0.1364,36.64,2.289,3.51,7.2393,0.59,69.6,normal,none
2026-02-24T18:58:10.317901,0.1694,37.09,0.4495,4.39,5.6896,0.4466,71.1,normal,none
2026-02-24T18:58:11.317901,0.1574,35.43,-1.6583,4.38,2.3576,0.4433,82.1,normal,none
2026-02-24T18:58:12.317901,0.149,37.01,1.5729,5.82,1.5257,0.4143,80.3,normal,none
2026-02-24T18:58:13.317901,0.1602,37.03,0.0262,6.79,2.2352,0.2561,65.0,normal,none
2026-02-24T18:58:14.317901,0.1312,36.78,-0.2483,5.9,2.3534,0.3116,74.6,normal,none
2026-02-24T18:58:15.317901,0.1302,40.23,3.4432,5.9,2.4771,0.3,70.2,normal,none
2026-02-24T18:58:16.317901,0.1222,33.69,-6.5386,7.72,2.6743,0.1521,73.2,normal,none
2026-02-24T18:58:17.317901,0.1221,30.06,-3.6287,8.34,2.6141,0.254,66.0,normal,none
2026-02-24T18:58:18.317901,0.0991,27.19,-2.8707,6.21,2.2751,0.3934,82.4,normal,none
2026-02-24T18:58:19.317901,0.0645,26.52,-0.6676,7.4,1.7254,0.5233,72.2,normal,none
2026-02-24T18:58:20.317901,0.0253,26.16,-0.3626,5.85,1.3253,0.5497,68.3,normal,none
2026-02-24T18:58:21.317901,0.0112,22.68,-3.4763,8.23,1.05,0.5484,69.1,normal,none
2026-02-24T18:58:22.317901,0.0123,20.69,-1.997,9.73,1.7161,0.6498,57.9,normal,none
2026-02-24T18:58:23.317901,0.0166,19.1,-1.5864,9.96,2.4285,0.7694,61.7,normal,none
2026-02-24T18:58:24.317901,0.0649,25.89,6.7886,9.96,2.613,0.8332,78.1,normal,none
2026-02-24T18:58:25.317901,0.0893,30.7,4.8099,9.41,2.2623,0.7245,72.2,normal,none
2026-02-24T18:58:26.317901,0.0686,29.73,-0.9643,10.26,2.5906,0.7182,75.5,normal,none
2026-02-24T18:58:27.317901,0.0773,28.94,-0.7956,9.43,2.6628,0.7315,47.2,normal,none
2026-02-24T18:58:28.317901,0.0696,26.22,-2.7199,9.61,1.9768,0.5636,48.2,normal,none
2026-02-24T18:58:29.317901,0.0654,21.74,-4.4812,10.73,1.9136,0.5948,46.4,normal,none
2026-02-24T18:58:30.317901,0.0713,21.96,0.2209,9.56,0.4295,0.7672,39.7,normal,none
2026-02-24T18:58:31.317901,0.085,19.97,-1.9925,8.45,0.3622,0.7916,52.6,normal,none
2026-02-24T18:58:32.317901,0.0775,20.36,0.3896,6.6,1.3273,0.8803,50.3,normal,none
2026-02-24T18:58:33.317901,0.0991,16.94,-3.4183,5.17,3.0208,0.8569,49.7,normal,none
2026-02-24T18:58:34.317901,0.0734,15.78,-1.1518,2.77,6.5274,0.8154,47.2,normal,none
2026-02-24T18:58:35.317901,0.0745,16.97,1.1823,4.49,7.6228,0.8144,29.4,normal,none
2026-02-24T18:58:36.317901,0.1273,18.63,1.6672,7.63,6.8223,0.7177,20.9,normal,none
2026-02-24T18:58:37.317901,0.1247,20.35,1.712,9.81,7.0025,0.6188,34.1,normal,none
2026-02-24T18:58:38.317901,0.1466,17.63,-2.7185,7.15,6.4419,0.7082,20.0,normal,none
2026-02-24T18:58:39.317901,0.1385,20.48,2.8553,8.34,5.1589,0.7972,20.0,normal,none
2026-02-24T18:58:40.317901,0.1413,19.06,-1.4247,10.43,5.7337,0.6882,20.0,normal,none
2026-02-24T18:58:41.317901,0.131,21.29,2.2292,9.46,6.1412,0.7468,33.7,normal,none
2026-02-24T18:58:42.317901,0.1199,21.8,0.509,9.43,6.5758,0.7152,43.9,normal,none
2026-02-24T18:58:43.317901,0.0983,18.87,-2.9308,6.25,6.1424,0.7208,40.0,normal,none
2026-02-24T18:58:44.317901,0.1042,18.73,-0.1338,6.86,3.4461,0.7356,55.0,normal,none
2026-02-24T18:58:45.317901,0.0835,20.31,1.5768,5.4,2.8227,0.7916,48.4,normal,none
2026-02-24T18:58:46.317901,0.0963,22.43,2.117,6.01,3.2445,0.769,59.9,normal,none
2026-02-24T18:58:47.317901,0.1156,22.55,0.1262,3.91,4.2422,0.8549,46.7,normal,none
2026-02-24T18:58:48.317901,0.1176,26.85,4.3018,5.21,4.6922,0.8442,58.9,normal,none
2026-02-24T18:58:49.317901,0.1062,29.63,2.7761,7.09,4.5121,0.8597,55.3,normal,none
2026-02-24T18:58:50.317901,0.1114,29.11,-0.5231,6.02,3.0979,0.7571,45.8,normal,none
2026-02-24T18:58:51.317901,0.1005,31.13,2.02,4.55,2.351,0.9041,45.2,normal,none
2026-02-24T18:58:52.317901,0.1161,36.01,4.8781,1.73,2.5323,0.9012,49.5,normal,none
2026-02-24T18:58:53.317901,0.0741,40.71,4.701,2.08,3.3915,0.9182,45.8,normal,none
2026-02-24T18:58:54.317901,0.0683,37.2,-3.5053,1.92,3.6652,0.7477,52.9,normal,none
2026-02-24T18:58:55.317901,0.0302,34.62,-2.5764,0.5,4.9699,0.6571,48.0,normal,none
2026-02-24T18:58:56.317901,0.01,38.21,3.5811,1.93,4.7247,0.7404,55.6,normal,none
2026-02-24T18:58:57.317901,0.0459,35.25,-2.956,1.98,4.9193,0.7393,60.8,normal,none
2026-02-24T18:58:58.317901,0.0689,31.78,-3.4688,1.09,4.8679,0.5623,60.5,normal,none
2026-02-24T18:58:59.317901,0.0562,30.58,-1.2045,1.09,2.8726,0.6391,56.4,normal,none
2026-02-24T18:59:00.317901,0.0297,31.7,1.1218,3.52,1.4252,0.5817,58.6,normal,none
2026-02-24T18:59:01.317901,0.01,31.46,-0.2409,4.96,1.672,0.6864,64.7,normal,none
2026-02-24T18:59:02.317901,0.01,29.86,-1.5993,5.13,2.5655,0.6608,85.3,normal,none
2026-02-24T18:59:03.317901,0.0454,28.28,-1.5784,6.41,4.1104,0.6611,93.1,normal,none
2026-02-24T18:59:04.317901,0.0593,26.68,-1.5948,4.86,4.3644,0.7393,100.0,normal,none
2026-02-24T18:59:05.317901,0.0512,24.75,-1.933,5.28,3.8391,0.6436,100.0,normal,none
2026-02-24T18:59:06.317901,0.0648,30.82,6.0665,5.83,3.8892,0.5498,100.0,normal,none
2026-02-24T18:59:07.317901,0.0359,31.62,0.8029,5.38,3.5087,0.5291,100.0,normal,none
2026-02-24T18:59:08.317901,0.0366,33.86,2.2359,6.35,2.458,0.5923,100.0,normal,none
2026-02-24T18:59:09.317901,0.0451,32.54,-1.3155,5.38,0.6799,0.4766,100.0,normal,none
2026-02-24T18:59:10.317901,0.0486,32.05,-0.492,6.46,0.375,0.3455,100.0,normal,none
2026-02-24T18:59:11.317901,0.0691,30.26,-1.7863,7.47,0.6468,0.4269,98.2,normal,none
2026-02-24T18:59:12.317901,0.0776,23.72,-6.5424,3.16,1.3535,0.3859,100.0,normal,none
2026-02-24T18:59:13.317901,0.0914,20.69,-3.031,5.53,1.2845,0.366,97.4,normal,none
2026-02-24T18:59:14.317901,0.0759,16.73,-3.961,1.25,3.1561,0.2308,96.1,normal,none
2026-02-24T18:59:15.317901,0.0945,11.87,-4.8609,1.14,4.8073,0.2034,100.0,normal,none
2026-02-24T18:59:16.317901,0.1249,10.0,-1.8675,3.5,4.8148,0.2325,100.0,normal,none
2026-02-24T18:59:17.317901,0.0987,14.3,4.3039,3.56,4.8134,0.3337,100.0,normal,none
2026-02-24T18:59:18.317901,0.0782,15.08,0.7737,1.9,4.8457,0.2886,94.9,normal,none
2026-02-24T18:59:19.317901,0.1052,19.15,4.0725,0.99,5.3636,0.4423,100.0,normal,none
2026-02-24T18:59:20.317901,0.0976,20.82,1.67,3.37,4.2834,0.3933,100.0,normal,none
2026-02-24T18:59:21.317901,0.123,23.34,2.5154,1.04,2.2938,0.3494,88.9,normal,none
2026-02-24T18:59:22.317901,0.1077,21.52,-1.819,3.57,2.3673,0.4874,83.9,normal,none
2026-02-24T18:59:23.317901,0.1326,23.35,1.8341,4.02,1.61,0.5056,84.0,normal,none
2026-02-24T18:59:24.317901,0.1274,25.6,2.2543,2.71,1.4394,0.4609,90.3,normal,none
2026-02-24T18:59:25.317901,0.1254,24.48,-1.1219,2.47,1.1897,0.4524,97.4,normal,none
2026-02-24T18:59:26.317901,0.1499,26.26,1.7747,1.61,1.2172,0.5654,97.6,normal,none
2026-02-24T18:59:27.317901,0.1322,27.96,1.7026,3.67,1.2441,0.6761,100.0,normal,none
2026-02-24T18:59:28.317901,0.1055,26.79,-1.1719,5.29,1.9151,0.5932,98.6,normal,none
2026-02-24T18:59:29.317901,0.0927,24.24,-2.5463,3.04,1.4759,0.5805,89.2,normal,none
2026-02-24T18:59:30.317901,0.0999,21.67,-2.5724,3.03,1.4655,0.5796,84.7,normal,none
2026-02-24T18:59:31.317901,0.0656,22.4,0.7328,2.33,1.0586,0.4928,83.3,normal,none
2026-02-24T18:59:32.317901,0.0805,23.7,1.2974,4.95,1.3706,0.489,81.5,normal,none
2026-02-24T18:59:33.317901,0.0696,22.13,-1.5663,3.29,1.309,0.4906,61.3,normal,none
2026-02-24T18:59:34.317901,0.0942,22.69,0.5598,6.26,2.1535,0.5827,57.6,normal,none
2026-02-24T18:59:35.317901,0.0441,24.58,1.8917,6.42,2.7275,0.671,58.8,normal,none
2026-02-24T18:59:36.317901,0.0338,26.5,1.9162,4.87,2.0646,0.6276,56.5,normal,none
2026-02-24T18:59:37.317901,0.01,30.66,4.1546,4.23,2.0162,0.5977,54.7,normal,none
2026-02-24T18:59:38.317901,0.01,33.92,3.2597,3.48,1.9741,0.6411,60.4,normal,none
2026-02-24T18:59:39.317901,0.0182,31.32,-2.599,2.11,2.2982,0.5802,50.0,normal,none
2026-02-24T18:59:40.317901,0.0239,35.56,4.2431,2.96,2.3153,0.6192,34.9,normal,none
2026-02-24T18:59:41.317901,0.0272,34.05,-1.5054,1.72,2.5903,0.6003,33.8,normal,none
2026-02-24T18:59:42.317901,0.0319,36.56,2.5095,0.5,3.6593,0.5127,43.9,normal,none
2026-02-24T18:59:43.317901,0.0432,36.51,-0.0582,0.5,4.6197,0.4349,62.5,normal,none
2026-02-24T18:59:44.317901,0.0286,35.25,-1.2556,0.5,4.1524,0.5572,70.5,normal,none
2026-02-24T18:59:45.317901,0.0504,30.57,-4.6817,0.5,2.7991,0.5389,55.4,normal,none
2026-02-24T18:59:46.317901,0.0681,30.21,-0.3573,0.5,2.0555,0.6663,53.8,normal,none
2026-02-24T18:59:47.317901,0.0776,26.4,-3.809,0.5,1.3506,0.6086,57.3,normal,none
2026-02-24T18:59:48.317901,0.0891,29.1,2.6982,2.02,0.8661,0.621,59.7,normal,none
2026-02-24T18:59:49.317901,0.0936,33.04,3.937,2.82,1.0639,0.8003,65.5,normal,none
2026-02-24T18:59:50.317901,0.1323,30.99,-2.0441,3.81,1.4602,0.6857,56.3,normal,none
2026-02-24T18:59:51.317901,0.1227,31.8,0.8053,1.65,1.4546,0.5153,57.6,normal,none
2026-02-24T18:59:52.317901,0.1102,29.99,-1.8034,1.43,1.3695,0.6167,62.4,normal,none
2026-02-24T18:59:53.317901,0.0906,28.52,-1.4709,2.54,1.3675,0.5389,70.9,normal,none
2026-02-24T18:59:54.317901,0.0683,30.63,2.1101,1.66,1.2115,0.5333,62.4,normal,none
2026-02-24T18:59:55.317901,0.0452,30.61,-0.028,3.78,1.3821,0.4831,59.1,normal,none
2026-02-24T18:59:56.317901,0.0326,35.02,4.4188,2.48,1.0829,0.5063,32.6,normal,none
2026-02-24T18:59:57.317901,0.0383,33.67,-1.3568,2.72,0.7024,0.4296,28.9,normal,none
2026-02-24T18:59:58.317901,0.0513,36.08,2.415,2.47,0.6753,0.4222,26.6,normal,none
2026-02-24T18:59:59.317901,0.0566,36.12,0.0394,3.38,0.7421,0.466,20.0,normal,none
2026-02-24T19:00:00.317901,0.0448,37.91,1.7833,2.98,0.5858,0.3887,24.8,normal,none
2026-02-24T19:00:01.317901,0.0681,36.49,-1.4132,3.17,0.5265,0.3439,27.4,normal,none
2026-02-24T19:00:02.317901,0.0661,47.36,-0.2746,3.39,9.3779,0.3071,52.8,normal,none
2026-02-24T19:00:03.317901,0.0714,43.86,-3.5015,3.69,4.9794,0.3532,34.8,normal,none
2026-02-24T19:00:04.317901,0.0852,44.26,0.3997,7.36,3.087,0.372,38.4,normal,none
2026-02-24T19:00:05.317901,0.0782,43.79,-0.4618,5.25,2.3041,0.4233,20.0,normal,none
2026-02-24T19:00:06.317901,0.0876,39.95,-3.8463,4.99,2.252,0.4716,20.0,normal,none
2026-02-24T19:00:07.317901,0.0732,39.42,-0.5254,7.91,2.858,0.5227,20.0,normal,none
2026-02-24T19:00:08.317901,0.067,38.85,-0.5704,8.6,3.7099,0.4905,20.0,normal,none
2026-02-24T19:00:09.317901,0.0613,43.0,4.1513,9.37,5.1019,0.6612,20.0,normal,none
2026-02-24T19:00:10.317901,0.0402,44.69,1.6854,9.38,6.2612,0.6638,20.1,normal,none
2026-02-24T19:00:11.317901,0.0559,44.08,-0.6058,9.71,5.9104,0.4984,32.6,normal,none
2026-02-24T19:00:12.317901,0.0501,44.1,0.0178,10.67,5.4234,0.4184,42.7,normal,none
2026-02-24T19:00:13.317901,0.0549,43.61,-0.4945,9.13,3.5503,0.2873,55.9,normal,none
2026-02-24T19:00:14.317901,0.0682,42.52,-1.0876,10.32,3.8472,0.31,56.6,normal,none
2026-02-24T19:00:15.317901,0.0789,39.29,-3.232,7.98,2.5994,0.3192,60.3,normal,none
2026-02-24T19:00:16.317901,0.0924,38.54,-0.7419,8.47,0.8609,0.2998,65.8,normal,none
2026-02-24T19:00:17.317901,0.0886,36.35,-2.1925,8.68,0.7072,0.4807,67.2,normal,none
2026-02-24T19:00:18.317901,0.0788,33.01,-3.3434,7.68,0.9211,0.5266,63.0,normal,none
2026-02-24T19:00:19.317901,0.0774,34.24,1.2276,7.68,1.1191,0.582,59.9,normal,none
2026-02-24T19:00:20.317901,0.044,35.1,0.8664,6.79,1.5556,0.4993,52.1,normal,none
2026-02-24T19:00:21.317901,0.0205,30.48,-4.6219,5.32,2.5058,0.4195,57.3,normal,none
2026-02-24T19:00:22.317901,0.01,30.25,-0.2307,5.12,2.6326,0.4305,57.0,normal,none
2026-02-24T19:00:23.317901,0.01,32.83,2.5768,3.81,3.7942,0.4512,51.0,normal,none
2026-02-24T19:00:24.317901,0.0154,35.43,2.6067,4.79,3.0015,0.3076,45.5,normal,none
2026-02-24T19:00:25.317901,0.01,37.83,2.3929,3.45,3.6959,0.3124,35.0,normal,none
2026-02-24T19:00:26.317901,0.0104,37.63,-0.194,5.07,3.1202,0.3323,47.2,normal,none
2026-02-24T19:00:27.317901,0.0468,35.24,-2.3942,3.65,2.4728,0.3319,49.4,normal,none
2026-02-24T19:00:28.317901,0.0446,32.37,-2.8711,3.32,2.1034,0.2836,42.0,normal,none
2026-02-24T19:00:29.317901,0.0647,33.21,0.8432,2.94,1.4181,0.2621,51.9,normal,none
2026-02-24T19:00:30.317901,0.0483,34.1,0.8877,5.54,0.9188,0.2717,47.4,normal,none
2026-02-24T19:00:31.317901,0.049,37.21,3.1134,6.33,1.2484,0.3018,34.7,normal,none
2026-02-24T19:00:32.317901,0.0346,39.7,2.4894,6.21,1.5428,0.37,47.3,normal,none
2026-02-24T19:00:33.317901,0.0346,38.98,-0.7156,7.17,2.15,0.4695,43.4,normal,none
2026-02-24T19:00:34.317901,0.0583,35.53,-3.4598,4.11,2.2044,0.449,41.0,normal,none
2026-02-24T19:00:35.317901,0.027,34.55,-0.974,4.51,2.0041,0.4176,43.4,normal,none
2026-02-24T19:00:36.317901,0.0436,34.97,0.4155,7.93,2.9386,0.4609,56.5,normal,none
2026-02-24T19:00:37.317901,0.0538,34.31,-0.6535,8.14,3.4321,0.5136,57.4,normal,none
2026-02-24T19:00:38.317901,0.0459,32.75,-1.5604,8.22,3.3278,0.4775,46.0,normal,none
2026-02-24T19:00:39.317901,0.0221,33.35,0.5946,9.02,2.7416,0.543,53.0,normal,none
2026-02-24T19:00:40.317901,0.0322,32.02,-1.3273,10.24,3.718,0.6171,49.1,normal,none
2026-02-24T19:00:41.317901,0.0288,30.45,-1.5712,6.97,3.6365,0.7087,69.2,normal,none
2026-02-24T19:00:42.317901,0.0411,31.31,0.8562,4.57,4.2841,0.8301,68.9,normal,none
2026-02-24T19:00:43.317901,0.0474,30.33,-0.9702,5.3,4.5999,0.7278,46.2,normal,none
2026-02-24T19:00:44.317901,0.0843,31.03,0.6935,4.55,4.3472,0.7061,51.3,normal,none
2026-02-24T19:00:45.317901,0.0789,31.76,0.7316,6.93,3.6256,0.6864,71.8,normal,none
2026-02-24T19:00:46.317901,0.0586,28.92,-2.8366,6.59,3.5844,0.6599,87.1,normal,none
2026-02-24T19:00:47.317901,0.0654,27.87,-1.0493,3.86,4.3864,0.592,100.0,normal,none
2026-02-24T19:00:48.317901,0.072,31.67,3.8007,2.45,5.6692,0.4639,90.3,normal,none
2026-02-24T19:00:49.317901,0.1004,28.79,-2.8889,0.5,7.3046,0.475,97.4,normal,none
2026-02-24T19:00:50.317901,0.114,23.65,-5.1309,0.5,5.8774,0.416,87.6,normal,none
2026-02-24T19:00:51.317901,0.116,19.42,-4.2374,0.5,6.111,0.4313,88.0,normal,none
2026-02-24T19:00:52.317901,0.1399,20.12,0.7019,0.7,6.7498,0.3746,73.5,normal,none
2026-02-24T19:00:53.317901,0.1071,20.79,0.6713,3.2,6.2054,0.2992,66.3,normal,none
2026-02-24T19:00:54.317901,0.0903,21.06,0.2664,5.57,6.6664,0.338,59.5,normal,none
2026-02-24T19:00:55.317901,0.0702,24.64,3.5826,5.61,5.7071,0.3663,68.9,normal,none
2026-02-24T19:00:56.317901,0.0639,18.33,-6.3141,2.69,4.0728,0.426,76.6,normal,none
2026-02-24T19:00:57.317901,0.0388,20.0,1.6735,4.26,4.204,0.6083,78.4,normal,none
2026-02-24T19:00:58.317901,0.0576,24.5,4.5036,5.54,5.056,0.6196,63.9,normal,none
2026-02-24T19:00:59.317901,0.0566,22.06,-2.4446,6.3,5.3162,0.6465,60.8,normal,none
